Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
84944,122301,Female,Loyal Customer,49,Personal Travel,Eco,573,1,5,2,4,1,4,3,3,3,2,3,1,3,1,16,5.0,neutral or dissatisfied
34116,97093,Male,Loyal Customer,39,Business travel,Business,3850,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
78375,51242,Male,Loyal Customer,59,Business travel,Eco Plus,373,5,4,4,4,5,5,5,5,1,4,5,3,4,5,0,0.0,satisfied
93098,71454,Female,Loyal Customer,59,Business travel,Business,867,1,1,1,1,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
23037,26606,Male,disloyal Customer,46,Business travel,Eco,406,3,4,3,4,4,3,2,4,1,2,1,2,1,4,94,99.0,neutral or dissatisfied
11946,101287,Male,disloyal Customer,26,Business travel,Business,763,4,4,4,1,5,4,1,5,3,5,5,3,5,5,5,0.0,satisfied
64329,62728,Male,Loyal Customer,50,Business travel,Business,2486,2,1,2,2,4,4,4,5,3,3,4,4,4,4,34,23.0,satisfied
57488,97902,Male,Loyal Customer,46,Business travel,Business,3237,4,4,4,4,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
68874,14077,Female,Loyal Customer,22,Business travel,Business,3103,2,3,3,3,2,2,2,2,1,2,3,1,4,2,2,0.0,neutral or dissatisfied
87918,92482,Male,Loyal Customer,25,Business travel,Business,1947,3,1,1,1,3,3,3,3,4,5,3,2,3,3,0,0.0,neutral or dissatisfied
34892,41545,Female,disloyal Customer,46,Business travel,Eco,1334,3,2,2,3,1,3,1,1,4,4,3,4,3,1,0,8.0,neutral or dissatisfied
53898,22395,Female,Loyal Customer,46,Business travel,Business,1606,0,4,0,3,4,1,3,5,5,2,2,2,5,4,0,0.0,satisfied
56566,39437,Female,disloyal Customer,40,Business travel,Business,129,1,1,1,3,4,1,4,4,2,5,4,1,4,4,0,0.0,neutral or dissatisfied
14486,17195,Female,Loyal Customer,28,Personal Travel,Eco Plus,643,1,5,1,3,4,1,4,4,4,3,5,4,4,4,2,0.0,neutral or dissatisfied
93773,21584,Male,Loyal Customer,25,Personal Travel,Eco Plus,399,2,5,2,2,5,2,5,5,5,5,4,5,4,5,0,0.0,neutral or dissatisfied
70452,128354,Male,Loyal Customer,16,Business travel,Business,370,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0.0,satisfied
40152,23782,Female,Loyal Customer,31,Business travel,Business,2827,5,5,5,5,5,5,5,5,5,3,2,5,4,5,0,19.0,satisfied
28589,86299,Female,Loyal Customer,61,Personal Travel,Eco,306,2,4,2,5,3,5,5,1,1,2,1,3,1,4,0,0.0,neutral or dissatisfied
66625,96587,Male,Loyal Customer,52,Business travel,Business,2108,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,3.0,satisfied
63980,21673,Female,disloyal Customer,22,Business travel,Eco,746,0,0,0,3,3,0,3,3,2,3,5,2,2,3,26,3.0,satisfied
86187,65518,Female,Loyal Customer,45,Business travel,Business,1616,5,5,5,5,4,4,4,5,5,5,5,3,5,5,71,62.0,satisfied
69195,16348,Female,Loyal Customer,53,Business travel,Business,1715,2,2,2,2,5,5,5,4,4,4,4,2,4,4,0,1.0,satisfied
24728,35762,Female,Loyal Customer,16,Business travel,Business,200,0,4,0,4,3,3,4,3,5,4,4,5,4,3,0,0.0,satisfied
66579,82383,Male,Loyal Customer,59,Business travel,Business,501,2,5,2,2,4,4,4,5,5,5,5,4,5,4,0,10.0,satisfied
81124,50389,Male,Loyal Customer,23,Business travel,Business,3025,3,1,1,1,3,3,3,3,4,1,3,1,4,3,59,52.0,neutral or dissatisfied
54419,29723,Female,Loyal Customer,30,Business travel,Business,2777,5,5,5,5,4,4,4,2,5,5,1,4,5,4,0,8.0,satisfied
270,68134,Male,Loyal Customer,58,Business travel,Business,813,1,1,1,1,5,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
54990,99637,Female,Loyal Customer,43,Personal Travel,Eco Plus,1154,2,5,2,4,5,4,4,4,4,2,4,4,4,3,0,19.0,neutral or dissatisfied
71497,123618,Male,Loyal Customer,60,Business travel,Business,1989,0,4,0,4,3,5,4,1,1,1,1,5,1,4,0,0.0,satisfied
72286,12335,Female,Loyal Customer,51,Business travel,Business,3027,0,4,0,1,1,1,2,4,4,4,2,3,4,4,57,59.0,satisfied
67544,71003,Female,Loyal Customer,39,Business travel,Business,802,4,4,4,4,2,5,5,5,5,5,5,4,5,3,57,74.0,satisfied
56656,111647,Female,Loyal Customer,58,Personal Travel,Eco,1558,2,5,2,4,3,4,4,5,5,2,5,5,5,3,7,0.0,neutral or dissatisfied
39188,84099,Female,Loyal Customer,59,Business travel,Business,2684,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
92194,82956,Female,Loyal Customer,34,Personal Travel,Business,1084,2,4,2,1,4,5,5,5,5,2,5,3,5,4,2,0.0,neutral or dissatisfied
62972,68269,Female,Loyal Customer,16,Personal Travel,Eco,432,2,2,4,3,4,4,4,4,2,5,4,4,4,4,0,0.0,neutral or dissatisfied
34981,69856,Male,Loyal Customer,10,Personal Travel,Eco,1055,2,4,2,1,1,2,1,1,5,4,4,3,4,1,0,0.0,neutral or dissatisfied
32572,118895,Male,disloyal Customer,45,Business travel,Business,570,3,3,3,1,5,3,5,5,3,2,5,4,5,5,0,0.0,neutral or dissatisfied
5762,124295,Male,Loyal Customer,56,Business travel,Business,255,5,5,5,5,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
95100,64015,Female,Loyal Customer,17,Business travel,Business,3545,2,2,2,2,5,5,5,5,3,2,5,4,5,5,0,0.0,satisfied
32937,31618,Male,disloyal Customer,24,Business travel,Business,862,1,3,1,2,5,1,5,5,3,2,2,4,2,5,0,16.0,neutral or dissatisfied
39431,15682,Male,Loyal Customer,58,Personal Travel,Eco,617,3,0,3,3,2,3,2,2,4,3,5,4,4,2,0,0.0,neutral or dissatisfied
40743,50163,Female,Loyal Customer,26,Business travel,Business,110,2,2,2,2,4,4,3,4,1,5,5,5,1,4,0,0.0,satisfied
323,38803,Female,Loyal Customer,13,Personal Travel,Eco,387,2,1,2,3,1,2,1,1,4,1,3,1,4,1,16,12.0,neutral or dissatisfied
58140,11860,Female,Loyal Customer,53,Business travel,Eco,912,2,4,4,4,1,2,3,2,2,2,2,3,2,3,4,5.0,neutral or dissatisfied
64914,35791,Female,Loyal Customer,30,Personal Travel,Eco,200,2,2,0,2,4,0,4,4,1,4,2,4,1,4,0,23.0,neutral or dissatisfied
103480,31366,Male,Loyal Customer,43,Business travel,Eco Plus,692,2,5,5,5,2,2,2,2,2,3,2,2,2,2,85,82.0,neutral or dissatisfied
38676,43233,Male,Loyal Customer,10,Personal Travel,Eco,1037,4,4,4,3,3,4,3,3,3,3,4,4,4,3,0,0.0,neutral or dissatisfied
43608,126786,Female,Loyal Customer,43,Business travel,Business,2125,2,2,3,2,5,4,4,4,4,4,4,4,4,4,0,22.0,satisfied
100645,73110,Male,Loyal Customer,41,Business travel,Eco,2174,2,5,2,5,2,2,2,2,3,2,3,3,3,2,7,5.0,neutral or dissatisfied
39953,74854,Female,Loyal Customer,47,Business travel,Business,1995,5,5,5,5,5,3,4,5,5,5,5,3,5,4,39,26.0,satisfied
19479,58574,Female,Loyal Customer,48,Business travel,Business,3612,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
93275,88996,Female,disloyal Customer,16,Business travel,Eco,1184,3,4,4,3,3,4,3,3,4,5,4,3,3,3,0,0.0,neutral or dissatisfied
66717,86150,Male,Loyal Customer,41,Business travel,Eco,226,3,2,2,2,3,3,3,3,4,2,4,2,4,3,3,0.0,neutral or dissatisfied
20992,121500,Male,Loyal Customer,55,Personal Travel,Eco Plus,331,4,1,4,3,2,4,2,2,1,5,3,2,3,2,0,0.0,satisfied
90732,81783,Female,Loyal Customer,35,Business travel,Eco,1306,2,1,1,1,2,2,2,2,3,5,4,1,4,2,9,0.0,neutral or dissatisfied
14049,74775,Male,Loyal Customer,30,Business travel,Business,2282,4,4,4,4,4,4,4,4,5,5,4,3,5,4,20,1.0,satisfied
60585,58338,Male,Loyal Customer,25,Business travel,Business,315,4,3,3,3,4,4,4,4,2,1,4,3,3,4,0,10.0,neutral or dissatisfied
8710,75245,Female,Loyal Customer,28,Personal Travel,Eco,1846,2,5,2,3,2,2,2,2,5,2,3,3,4,2,2,0.0,neutral or dissatisfied
59009,71799,Male,Loyal Customer,34,Business travel,Business,1846,3,3,3,3,3,4,5,4,4,4,4,4,4,5,1,0.0,satisfied
8309,88991,Female,Loyal Customer,40,Personal Travel,Eco,1199,3,5,3,4,4,3,4,4,5,5,3,2,4,4,4,0.0,neutral or dissatisfied
102808,85346,Male,Loyal Customer,41,Business travel,Eco Plus,696,1,5,5,5,1,1,1,1,3,1,3,2,4,1,0,0.0,neutral or dissatisfied
60199,110112,Male,Loyal Customer,52,Business travel,Business,882,5,5,5,5,2,4,4,2,2,2,2,4,2,4,0,15.0,satisfied
95494,118990,Male,Loyal Customer,37,Business travel,Business,479,1,1,1,1,4,4,5,4,4,4,4,4,4,4,10,1.0,satisfied
95152,126756,Female,Loyal Customer,31,Personal Travel,Eco,2402,3,5,3,4,3,3,1,3,4,5,3,3,5,3,0,0.0,neutral or dissatisfied
62682,38938,Male,Loyal Customer,22,Personal Travel,Eco,205,2,2,2,2,1,2,1,1,1,5,2,4,2,1,8,12.0,neutral or dissatisfied
41082,22839,Male,Loyal Customer,58,Business travel,Eco,302,4,4,4,4,4,4,4,4,3,2,5,5,1,4,54,53.0,satisfied
89986,26024,Male,Loyal Customer,39,Business travel,Eco,321,4,5,5,5,4,4,4,4,2,2,4,3,2,4,8,27.0,satisfied
33594,18930,Female,Loyal Customer,27,Personal Travel,Eco,503,2,5,3,5,4,3,4,4,5,3,4,3,5,4,0,18.0,neutral or dissatisfied
38553,109671,Female,disloyal Customer,23,Business travel,Eco,829,1,1,1,2,1,1,1,1,3,3,1,2,2,1,4,0.0,neutral or dissatisfied
54768,66488,Male,Loyal Customer,29,Business travel,Business,3065,3,3,3,3,3,3,3,3,3,4,4,3,5,3,0,0.0,satisfied
54291,47537,Female,Loyal Customer,65,Personal Travel,Eco,626,3,4,3,4,5,5,5,2,2,3,2,3,2,3,0,0.0,neutral or dissatisfied
47887,110549,Male,Loyal Customer,48,Business travel,Business,2491,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
28027,37638,Female,Loyal Customer,30,Personal Travel,Eco,1056,2,5,2,2,4,2,4,4,4,4,5,4,5,4,9,0.0,neutral or dissatisfied
64203,59006,Female,Loyal Customer,40,Business travel,Business,1846,5,5,5,5,4,5,4,4,4,4,4,4,4,5,10,6.0,satisfied
53123,86335,Female,Loyal Customer,32,Personal Travel,Business,760,3,4,3,4,5,3,1,5,3,5,5,3,5,5,0,0.0,neutral or dissatisfied
6931,39648,Male,Loyal Customer,14,Personal Travel,Eco Plus,1172,4,4,4,3,1,4,1,1,5,2,3,3,4,1,0,0.0,satisfied
64534,48709,Male,Loyal Customer,44,Business travel,Business,308,3,4,3,3,2,5,4,4,4,4,4,3,4,3,24,24.0,satisfied
95835,30708,Male,disloyal Customer,34,Business travel,Eco,464,2,1,2,3,5,2,2,5,1,1,3,4,3,5,83,94.0,neutral or dissatisfied
64620,27852,Male,Loyal Customer,60,Personal Travel,Eco,1448,3,2,4,3,5,4,5,5,4,5,3,4,4,5,0,0.0,neutral or dissatisfied
32386,81823,Male,Loyal Customer,64,Business travel,Business,1701,2,1,1,1,2,4,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
84620,94650,Male,Loyal Customer,38,Business travel,Business,189,3,2,2,2,2,4,3,1,1,2,3,3,1,1,4,8.0,neutral or dissatisfied
114,31010,Female,Loyal Customer,35,Business travel,Business,2128,2,2,2,2,1,5,1,4,4,4,4,5,4,4,0,0.0,satisfied
41040,90395,Female,Loyal Customer,35,Personal Travel,Business,366,3,1,3,3,5,2,2,2,2,3,2,2,2,1,28,27.0,neutral or dissatisfied
61216,6246,Female,Loyal Customer,13,Personal Travel,Eco,413,2,4,2,4,2,2,2,2,4,1,3,1,4,2,4,1.0,neutral or dissatisfied
56059,62767,Female,disloyal Customer,23,Business travel,Eco,2486,3,3,3,3,2,3,2,2,2,2,2,2,3,2,6,1.0,neutral or dissatisfied
103393,78817,Female,Loyal Customer,28,Personal Travel,Eco,447,2,5,2,3,1,2,1,1,4,2,4,3,4,1,0,20.0,neutral or dissatisfied
32276,22693,Female,Loyal Customer,29,Business travel,Business,589,3,3,5,3,4,4,4,4,3,4,2,2,3,4,0,0.0,satisfied
80845,111522,Male,Loyal Customer,48,Business travel,Business,391,4,4,5,4,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
91514,125685,Male,Loyal Customer,44,Business travel,Eco,814,1,3,3,3,1,1,1,1,3,2,4,4,3,1,0,1.0,neutral or dissatisfied
44620,53718,Male,Loyal Customer,66,Personal Travel,Eco,1190,1,4,1,3,5,1,5,5,1,4,3,2,3,5,1,0.0,neutral or dissatisfied
103852,119634,Male,Loyal Customer,55,Business travel,Eco,1727,3,3,3,3,3,3,3,3,2,1,2,4,3,3,7,10.0,neutral or dissatisfied
79984,87800,Female,disloyal Customer,54,Business travel,Eco,214,1,3,1,4,5,1,1,5,2,3,4,3,4,5,0,0.0,neutral or dissatisfied
82154,96884,Female,Loyal Customer,70,Personal Travel,Eco,781,1,5,1,4,2,5,5,4,4,1,4,5,4,4,0,0.0,neutral or dissatisfied
2180,93205,Female,Loyal Customer,34,Business travel,Business,1756,3,3,3,3,2,3,5,4,4,4,4,3,4,4,2,26.0,satisfied
76278,24929,Female,Loyal Customer,26,Personal Travel,Eco,762,3,4,3,3,2,3,1,2,5,5,5,5,4,2,20,60.0,neutral or dissatisfied
19349,89740,Male,Loyal Customer,49,Personal Travel,Eco,1069,4,5,4,1,5,4,5,5,5,4,4,4,5,5,4,0.0,neutral or dissatisfied
36825,69184,Male,Loyal Customer,19,Personal Travel,Eco,187,3,3,3,3,1,3,1,1,4,3,2,3,3,1,41,32.0,neutral or dissatisfied
23240,18806,Female,Loyal Customer,25,Business travel,Business,551,3,3,3,3,4,4,4,4,2,3,5,4,3,4,0,0.0,satisfied
28676,51670,Female,Loyal Customer,30,Business travel,Business,509,3,1,1,1,3,3,3,3,1,4,3,1,4,3,0,0.0,neutral or dissatisfied
2937,2519,Female,Loyal Customer,30,Business travel,Business,2403,1,1,1,1,4,4,4,4,3,2,5,5,5,4,0,0.0,satisfied
96855,104638,Female,Loyal Customer,53,Personal Travel,Eco Plus,861,1,5,2,3,2,1,1,4,3,4,4,1,5,1,137,160.0,neutral or dissatisfied
70787,68122,Female,Loyal Customer,31,Personal Travel,Eco,868,3,5,2,4,3,2,3,3,3,4,1,5,1,3,0,0.0,neutral or dissatisfied
35337,93578,Female,disloyal Customer,29,Business travel,Eco,159,4,2,4,4,5,4,5,5,1,5,3,3,3,5,67,83.0,neutral or dissatisfied
102763,6184,Male,Loyal Customer,16,Personal Travel,Eco,409,3,4,3,3,2,3,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
71459,33753,Male,Loyal Customer,36,Business travel,Business,3233,0,0,0,3,5,5,1,3,3,3,3,4,3,3,0,9.0,satisfied
34168,113979,Female,Loyal Customer,36,Business travel,Eco,1838,3,1,1,1,3,3,3,3,3,5,3,2,4,3,9,33.0,neutral or dissatisfied
16520,38206,Female,disloyal Customer,35,Business travel,Eco Plus,1237,3,3,3,4,2,3,2,2,3,2,2,5,3,2,0,0.0,neutral or dissatisfied
93096,64348,Female,Loyal Customer,31,Business travel,Business,3188,5,5,5,5,5,5,5,5,4,4,5,5,4,5,0,0.0,satisfied
17814,78869,Male,Loyal Customer,28,Personal Travel,Eco,1995,3,4,3,3,4,3,4,4,4,5,2,1,3,4,1,0.0,neutral or dissatisfied
33297,127812,Male,Loyal Customer,40,Business travel,Business,2502,2,3,3,3,3,4,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
43014,115496,Male,disloyal Customer,42,Business travel,Eco,337,4,2,4,4,3,4,3,3,3,2,4,3,3,3,17,10.0,neutral or dissatisfied
39545,123400,Male,Loyal Customer,39,Business travel,Business,1337,2,2,2,2,2,4,5,5,5,5,5,4,5,5,67,59.0,satisfied
60720,39932,Female,disloyal Customer,24,Business travel,Eco,1195,2,3,3,3,3,3,3,3,2,2,4,3,3,3,0,0.0,neutral or dissatisfied
45956,65588,Female,disloyal Customer,21,Business travel,Eco,175,1,3,0,4,5,0,5,5,3,2,4,1,3,5,0,0.0,neutral or dissatisfied
94081,124169,Male,Loyal Customer,31,Personal Travel,Eco,2133,3,3,3,4,1,3,1,1,1,4,4,2,3,1,0,0.0,neutral or dissatisfied
19234,52307,Female,disloyal Customer,33,Business travel,Eco,370,3,2,3,3,4,3,4,4,1,3,3,2,4,4,0,8.0,neutral or dissatisfied
44975,111228,Male,Loyal Customer,47,Personal Travel,Eco,1506,4,3,4,2,4,4,3,3,1,1,5,3,5,3,163,158.0,neutral or dissatisfied
43792,76469,Female,disloyal Customer,26,Business travel,Business,534,2,4,1,5,4,1,4,4,3,2,4,3,4,4,0,1.0,neutral or dissatisfied
63357,84683,Male,Loyal Customer,45,Personal Travel,Eco,2182,3,3,3,4,5,3,5,5,4,4,4,3,3,5,3,2.0,neutral or dissatisfied
93124,7507,Female,Loyal Customer,50,Business travel,Business,1995,5,5,5,5,5,5,4,4,4,4,4,4,4,4,88,56.0,satisfied
25873,93171,Female,Loyal Customer,13,Personal Travel,Eco,1075,2,5,3,2,5,3,5,5,4,4,5,3,4,5,18,13.0,neutral or dissatisfied
24083,97467,Male,disloyal Customer,47,Business travel,Business,484,2,2,2,1,2,2,2,2,3,3,5,5,5,2,0,0.0,neutral or dissatisfied
63136,84195,Female,Loyal Customer,52,Business travel,Business,2253,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
17884,67406,Male,Loyal Customer,41,Business travel,Business,2730,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
68061,44980,Female,Loyal Customer,40,Business travel,Eco,359,4,2,5,2,4,5,4,4,5,4,1,2,4,4,7,0.0,satisfied
15894,86009,Male,Loyal Customer,54,Business travel,Business,432,3,3,3,3,4,4,5,5,5,5,5,5,5,3,1,0.0,satisfied
64696,86957,Female,Loyal Customer,56,Business travel,Business,907,2,2,2,2,5,4,5,4,4,4,4,5,4,5,28,15.0,satisfied
19136,59078,Female,disloyal Customer,26,Business travel,Eco,346,4,1,4,1,3,4,5,3,4,1,1,4,2,3,0,0.0,neutral or dissatisfied
7339,71273,Male,Loyal Customer,39,Personal Travel,Eco,733,2,3,2,1,3,2,2,3,5,5,4,4,1,3,0,0.0,neutral or dissatisfied
96219,46786,Male,Loyal Customer,23,Business travel,Business,948,5,5,5,5,4,4,4,4,5,5,4,5,4,4,0,0.0,satisfied
5346,96952,Male,Loyal Customer,57,Business travel,Business,1991,3,3,3,3,4,5,5,5,5,5,5,5,5,5,16,12.0,satisfied
90613,60955,Male,Loyal Customer,26,Business travel,Business,888,1,1,1,1,4,4,4,4,3,3,4,5,4,4,0,0.0,satisfied
1860,8972,Female,Loyal Customer,29,Business travel,Business,3458,2,5,5,5,2,3,2,2,2,1,3,1,3,2,0,0.0,neutral or dissatisfied
29889,72091,Male,disloyal Customer,49,Personal Travel,Eco,2486,0,2,1,4,2,1,3,2,1,1,4,4,3,2,0,0.0,satisfied
44937,81516,Male,Loyal Customer,39,Business travel,Business,2895,4,4,4,4,3,5,4,5,5,5,5,3,5,3,4,0.0,satisfied
51288,8643,Female,Loyal Customer,43,Business travel,Business,227,1,1,1,1,4,4,5,4,4,4,4,4,4,5,16,23.0,satisfied
22609,78139,Female,Loyal Customer,43,Business travel,Business,259,2,2,2,2,5,4,4,5,5,5,5,4,5,4,6,1.0,satisfied
54317,23625,Male,Loyal Customer,45,Personal Travel,Business,793,4,1,4,3,3,3,4,2,2,4,2,1,2,4,0,29.0,neutral or dissatisfied
37466,13085,Female,Loyal Customer,69,Personal Travel,Business,427,4,3,4,2,1,3,2,3,3,4,4,4,3,4,0,0.0,neutral or dissatisfied
87529,113146,Male,Loyal Customer,20,Business travel,Business,1552,4,4,4,4,4,4,4,4,3,3,5,4,5,4,36,26.0,satisfied
47437,83093,Female,Loyal Customer,9,Personal Travel,Eco,983,2,4,2,2,1,2,1,1,4,4,5,5,4,1,0,65.0,neutral or dissatisfied
94697,82665,Female,Loyal Customer,32,Personal Travel,Eco,120,1,2,1,4,5,1,5,5,2,4,3,1,3,5,0,0.0,neutral or dissatisfied
74145,66183,Female,disloyal Customer,25,Business travel,Business,550,3,5,3,5,1,3,1,1,5,5,4,5,5,1,0,0.0,neutral or dissatisfied
45885,19122,Male,Loyal Customer,55,Business travel,Eco,323,2,1,1,1,1,2,1,1,1,3,4,2,3,1,0,0.0,neutral or dissatisfied
68630,34373,Female,disloyal Customer,27,Business travel,Eco Plus,541,5,5,5,2,5,5,2,5,1,1,3,3,1,5,0,0.0,satisfied
39036,25393,Female,Loyal Customer,34,Business travel,Business,3789,3,3,3,3,5,5,5,5,3,1,2,5,2,5,341,334.0,satisfied
93379,112100,Female,Loyal Customer,50,Business travel,Business,1062,4,1,4,1,4,4,4,4,4,4,4,3,4,4,25,0.0,neutral or dissatisfied
54798,34268,Female,disloyal Customer,20,Business travel,Eco,280,0,5,0,2,4,0,4,4,2,5,5,4,4,4,0,0.0,satisfied
66671,112370,Male,Loyal Customer,57,Business travel,Business,957,2,2,5,2,5,4,5,4,4,4,4,5,4,5,3,0.0,satisfied
95486,53174,Male,Loyal Customer,39,Business travel,Business,589,4,4,4,4,4,3,3,4,4,4,4,2,4,1,0,2.0,satisfied
65899,1051,Male,disloyal Customer,16,Business travel,Eco,247,0,4,0,2,3,0,3,3,4,2,5,1,5,3,0,0.0,satisfied
79596,99555,Female,Loyal Customer,27,Business travel,Business,3693,3,3,3,3,3,3,3,3,1,2,4,2,4,3,0,14.0,neutral or dissatisfied
92183,96046,Female,disloyal Customer,45,Business travel,Business,1069,4,4,4,3,3,4,1,3,5,4,5,4,5,3,3,0.0,satisfied
61137,16780,Male,Loyal Customer,49,Personal Travel,Eco,642,2,2,2,3,3,2,3,3,2,5,4,1,4,3,0,0.0,neutral or dissatisfied
44636,119593,Female,disloyal Customer,38,Business travel,Business,1979,4,4,4,4,4,4,2,4,4,3,5,4,5,4,0,0.0,neutral or dissatisfied
35038,98603,Male,Loyal Customer,44,Business travel,Business,2779,2,2,1,2,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
82266,92045,Male,Loyal Customer,41,Business travel,Business,1589,3,3,3,3,3,5,5,5,5,4,5,4,5,4,0,0.0,satisfied
77032,116685,Male,Loyal Customer,41,Business travel,Eco Plus,446,2,3,3,3,2,2,2,2,4,5,4,3,4,2,6,11.0,neutral or dissatisfied
67339,27947,Female,Loyal Customer,23,Business travel,Eco,1874,0,5,0,2,3,0,3,3,5,1,4,1,2,3,0,0.0,satisfied
91956,53122,Female,Loyal Customer,60,Personal Travel,Eco,2065,1,4,1,3,3,3,4,5,5,1,4,4,5,4,0,0.0,neutral or dissatisfied
92477,36804,Female,disloyal Customer,10,Business travel,Eco Plus,2588,1,0,1,1,1,5,5,2,4,4,2,5,2,5,0,0.0,neutral or dissatisfied
98824,41258,Male,Loyal Customer,56,Personal Travel,Eco,1034,5,5,5,1,2,5,2,2,4,4,4,4,5,2,0,0.0,satisfied
58011,48327,Female,Loyal Customer,53,Business travel,Business,522,1,1,1,1,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
97065,38423,Female,Loyal Customer,27,Business travel,Business,2712,3,3,3,3,4,4,4,4,4,2,2,5,5,4,0,0.0,satisfied
46756,125734,Female,Loyal Customer,55,Personal Travel,Eco Plus,857,1,1,1,2,2,2,2,2,2,1,2,4,2,3,9,17.0,neutral or dissatisfied
95515,121689,Male,Loyal Customer,61,Personal Travel,Eco,328,2,0,2,3,2,2,2,2,5,5,4,3,5,2,0,0.0,neutral or dissatisfied
102412,1496,Male,Loyal Customer,39,Business travel,Eco,337,1,4,4,4,1,1,1,1,2,1,3,1,4,1,9,1.0,neutral or dissatisfied
56124,15152,Female,Loyal Customer,32,Personal Travel,Eco,912,0,5,0,1,3,0,5,3,5,4,4,4,4,3,3,0.0,satisfied
93255,48297,Male,Loyal Customer,51,Business travel,Business,1499,1,1,1,1,4,4,4,1,1,1,1,3,1,2,9,8.0,neutral or dissatisfied
41350,5181,Female,Loyal Customer,44,Business travel,Business,3250,5,3,5,5,2,5,5,5,5,5,5,4,5,3,10,16.0,satisfied
94383,53706,Female,Loyal Customer,46,Business travel,Eco,808,2,3,3,3,5,3,5,2,2,2,2,2,2,3,0,0.0,satisfied
9981,92311,Male,disloyal Customer,22,Business travel,Eco,1319,3,3,3,4,3,3,3,3,3,3,5,3,4,3,4,0.0,neutral or dissatisfied
44923,92480,Female,Loyal Customer,43,Business travel,Business,1919,2,3,3,3,2,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
17394,21937,Male,Loyal Customer,43,Business travel,Business,1755,2,2,2,2,5,3,4,5,5,5,5,2,5,2,0,0.0,satisfied
68151,70214,Male,Loyal Customer,28,Personal Travel,Eco,258,5,4,5,3,4,5,4,4,4,1,4,4,3,4,0,0.0,satisfied
30998,66313,Female,disloyal Customer,29,Business travel,Eco,852,3,3,3,3,4,3,4,4,4,4,3,4,4,4,0,0.0,neutral or dissatisfied
11530,71082,Female,Loyal Customer,57,Personal Travel,Eco,802,3,4,3,1,1,4,5,2,2,3,2,4,2,5,0,0.0,neutral or dissatisfied
1054,80620,Female,Loyal Customer,18,Personal Travel,Eco,236,4,4,4,4,2,4,2,2,1,5,4,3,4,2,14,2.0,neutral or dissatisfied
63523,44548,Female,Loyal Customer,60,Personal Travel,Eco,157,1,2,1,2,4,3,2,3,3,1,3,2,3,3,0,3.0,neutral or dissatisfied
58583,78270,Male,Loyal Customer,38,Business travel,Business,903,1,1,1,1,3,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
95866,89030,Female,Loyal Customer,51,Business travel,Business,1947,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
5533,101264,Male,Loyal Customer,45,Business travel,Business,676,5,5,2,5,3,3,3,4,4,4,4,2,4,3,0,0.0,satisfied
19764,64136,Male,Loyal Customer,68,Personal Travel,Business,989,1,5,0,5,4,4,4,4,4,0,4,5,4,4,0,10.0,neutral or dissatisfied
8852,21017,Male,Loyal Customer,50,Business travel,Eco,106,4,1,1,1,4,4,4,4,4,3,3,5,5,4,3,0.0,satisfied
41649,83264,Male,Loyal Customer,25,Business travel,Business,1956,5,5,5,5,3,3,3,3,5,2,3,4,5,3,0,0.0,satisfied
28441,127248,Male,Loyal Customer,57,Business travel,Business,1107,3,3,3,3,3,4,4,5,5,4,5,3,5,4,1,0.0,satisfied
23155,6681,Female,Loyal Customer,36,Business travel,Business,1769,5,5,5,5,5,4,4,4,4,4,4,3,4,4,15,95.0,satisfied
72620,12840,Female,Loyal Customer,35,Personal Travel,Eco,489,2,3,2,3,5,2,3,5,5,5,1,4,1,5,6,12.0,neutral or dissatisfied
90214,97776,Female,Loyal Customer,46,Business travel,Business,1884,5,5,5,5,3,5,4,4,4,4,4,5,4,5,48,41.0,satisfied
